free_text,label_id,clean_text
Đừng cố biện minh =)))) choi lon,0,đừng cố biện_minh choi lon
Haizz. Nthe này thì dân khổ quá,1,haizz . như thế này thì dân khổ quá
the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,0,the nay ma chi phat gay_roi trat_tu cong_cong thoi a_dung la dan_minh
Mua cho em hộp bcs mĩ sài cho oai :)),0,mua cho em hộp bcs mĩ_sài cho oai
coin card :3,1,coin card
K có điểm dừng luôn hả trời ☹️☹️☹️,0,k có điểm dừng luôn hả trời
cái gì thế :)),0,cái gì thế
Chi ba Chui hay qua,0,chi ba chui hay qua
Lê Văn Quật xin vid ông,0,lê văn_quật xin vid ông
"Lý khùng thì có,kk",0,"lý khùng thì có , kk"
À thì ra người Nhật cũng chẳng hợn Võ Hồng Tâm,0,à thì_ra người nhật cũng chẳng hợn võ_hồng tâm
Thầy trêu ổng cho lắm vào bị thế là đúng r,0,thầy trêu ổng cho lắm vào bị thế_là đúng r
Ôi tuổi thơ,0,ôi tuổi_thơ
hang luc nao cung phai chuan nhu hom nay giao toi day nhe,0,hang luc nao cung_phai chuan nhu_hom nay giao toi day nhe
Lee Shung Liem yep yep. ngay chỗ e,0,lee shung liem yep yep . ngay chỗ e
set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,0,set đồ để các vận_động_viên ăn tết sau vff quản_lý tiền thưởng
Thay Ngu,2,thay ngu
Đc đấy abe,0,đc đấy abe
Hóng phần 2 của hài hải ngoại của anh Ba tại Lasvegas,0,hóng phần 2 của hài_hải_ngoại của anh ba tại lasvegas
Sét đánh chết tao đi,0,sét đánh chết tao đi
Amen ông vẫn khỏe Idol của tui,0,amen ông vẫn khỏe_idol của tui
Chị ba gia thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị Sài tiền mà tiệm vàng Sài không bằng chị,0,chị ba gia_thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị sài tiền mà tiệm vàng sài không bằng chị
(Y) page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu =)))) ngu dốt + nhiệt tình = phá hoại k sai bh,2,( y ) page này ad nó kiến_thức uyên_sâu lắm từ xây_dựng tài_chính y_tế cái j n cũng am_hiểu ngu dốt + nhiệt_tình há_hoại k sai bao giờ
"Đề nghị 17, 22,23,32 đến phà vài hơi vào mẹt tk này để nó đi cách ly thế giới hẳn đi.",2,"đề_nghị 17 , 22,23,32 đến phà vài hơi vào mẹt tk này để nó đi cách_ly thế_giới hẳn đi ."
"Nhà Xa trường học, nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao :)))))",0,"nhà xa trường_học , nhà gần cầu tiêu_câu nói đã gắn sâu vào đầu tao"
A kể chuyện n lại hay vl 😂,0,a kể chuyện n lại hay vãi lồn
Hoàng Yến fan cứng độ mixi thì đi ăn lẩu phan thôi =)))))))))))),0,hoàng yến fan cứng_độ mixi thì đi ăn_lẩu phan_thôi
From Bình Phước <3,0,from bình_phước <3
Mong thầy chỉ đóng mv thôi :v,0,mong thầy chỉ đóng mv thôi
Tấu hài 😂😂,0,tấu hài
@Anh Nguyen Tuan Đúng rồi hihi,0,nguyen tuan đúng rồi hihi
Doi truong cao bang,0,doi truong cao_bang
Trần Linh dell hiểu kiểu gì :)),1,trần linh_dell hiểu kiểu gì
Alex Dương thiệt luôn 😤,0,alex dương_thiệt luôn
"K nói thì tự kiêu,nói thì lại tự ái chứ í thức thế ai mà chịu nổi😡",1,"k nói thì tự_kiêu , nói thì lại tự_ái chứ í_thức thế ai mà chịu nổi"
Chán thực sự =))),0,chán thực_sự
Lê Khánh An kệ ng ta việc nhà mik là giữ top🙂,0,lê khánh_an kệ người ta việc nhà mik là giữ top
"Cô nói chuyện tự nhiên, dễ thuơng xem thích ghê",0,"cô nói_chuyện tự_nhiên , dễ_thương xem thích ghê"
Hanh Viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn : “ Ở nhà giúp mẹ giúp cha.... “ Xàm lol như nhau cả thôi,2,hanh viet hết cái bọn cực_kì thuyết_phục bây_giờ lại đến bọn “ ở nhà giúp mẹ giúp cha .... “ xàm_lol như nhau cả thôi
yêu thầyyyy nhiềuuuu,0,yêu thầy nhiều
Sói said: “ Daddy finger Where are you?” “Here i am! “ =)),0,sói said “ daddy finger where are_you ? ” “ here i am ! “
best cà khịa,0,best cà_khịa
Nguyễn Thị Thủy chó con chứ dúi đâu ra,0,nguyễn_thị_thủy chó con chứ dúi đâu ra
Phét,0,phét
Buồn cười,0,buồn cười
Giống:v,0,giống
Thầy tự đạp đổ chén cơm chứ ai thèm cướp :) Đang yên đang lành tự nhiên gáy đấy chứ :3,0,thầy tự đạp đổ chén cơm chứ ai thèm cướp đang yên đang lành_tự_nhiên gáy đấy chứ
Đẹp trai quá abe ơi,0,đẹp trai quá abe ơi
