comment,label_true,label_pred,label_name
đừng cố biện_minh choi lon,0,1,OFFENSIVE
haizz . như thế này thì dân khổ quá,1,1,OFFENSIVE
the nay ma chi phat gay_roi trat_tu cong_cong thoi a_dung la dan_minh,0,2,HATE
mua cho em hộp bcs mĩ_sài cho oai,0,0,CLEAN
coin card,1,0,CLEAN
k có điểm dừng luôn hả trời,0,1,OFFENSIVE
cái gì thế,0,1,OFFENSIVE
chi ba chui hay qua,0,2,HATE
lê văn_quật xin vid ông,0,0,CLEAN
"lý khùng thì có , kk",0,1,OFFENSIVE
à thì_ra người nhật cũng chẳng hợn võ_hồng tâm,0,1,OFFENSIVE
thầy trêu ổng cho lắm vào bị thế_là đúng r,0,0,CLEAN
ôi tuổi_thơ,0,0,CLEAN
hang luc nao cung_phai chuan nhu_hom nay giao toi day nhe,0,0,CLEAN
lee shung liem yep yep . ngay chỗ e,0,0,CLEAN
set đồ để các vận_động_viên ăn tết sau vff quản_lý tiền thưởng,0,0,CLEAN
thay ngu,2,1,OFFENSIVE
đc đấy abe,0,0,CLEAN
hóng phần 2 của hài_hải_ngoại của anh ba tại lasvegas,0,0,CLEAN
sét đánh chết tao đi,0,1,OFFENSIVE
amen ông vẫn khỏe_idol của tui,0,0,CLEAN
chị ba gia_thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị sài tiền mà tiệm vàng sài không bằng chị,0,0,CLEAN
( y ) page này ad nó kiến_thức uyên_sâu lắm từ xây_dựng tài_chính y_tế cái j n cũng am_hiểu ngu dốt + nhiệt_tình há_hoại k sai bao giờ,2,2,HATE
"đề_nghị 17 , 22,23,32 đến phà vài hơi vào mẹt tk này để nó đi cách_ly thế_giới hẳn đi .",2,2,HATE
"nhà xa trường_học , nhà gần cầu tiêu_câu nói đã gắn sâu vào đầu tao",0,0,CLEAN
a kể chuyện n lại hay vãi lồn,0,1,OFFENSIVE
hoàng yến fan cứng_độ mixi thì đi ăn_lẩu phan_thôi,0,0,CLEAN
from bình_phước <3,0,0,CLEAN
mong thầy chỉ đóng mv thôi,0,0,CLEAN
tấu hài,0,0,CLEAN
nguyen tuan đúng rồi hihi,0,0,CLEAN
doi truong cao_bang,0,0,CLEAN
trần linh_dell hiểu kiểu gì,1,1,OFFENSIVE
